,ADAL,ADEL,ADLL,AIBL,AIBR,AINL,AIYL,AIYR,AIZL,ASEL,ASER,ASGL,ASHL,ASHR,ASIL,AUAL,AVAL,AVDL,AVEL,AVER,AVHL,AVJL,AVJR,AWAL,AWAR,AWBL,AWCL,CEPDL,CEPDR,CEPVL,CEPVR,FLPL,I1L,I1R,I2L,I3,IL1DL,IL1L,IL1R,IL2DL,IL2L,IL2R,IL2VL,IL2VR,M1,M3L,M3R,M4,MCL,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIBL,RICL,RIH,RIML,RIMR,RIVL,RIVR,RMDDL,RMDDR,RMDL,RMDVL,RMDVR,RMED,RMEL,RMER,RMFL,SAAVL,SAAVR,SMBDL,SMBDR,SMBVL,SMDDL,SMDDR,SMDVL,SMDVR,URADL,URXL,URXR,URYDL,URYVL,train_test_label,time_in_seconds,tau
0,0.28847986,-0.691694,-0.6617359,-0.114044495,-0.051854935,0.08734459,-0.5975759,-0.56986415,-0.21191642,-0.29544228,-0.17536777,-0.016771888,0.078874946,-0.32809523,-0.55469555,-0.116421886,0.09442885,-0.24149463,-0.24729615,-0.19879049,0.49063262,0.027843283,-0.73105687,0.25452,0.24111931,0.21589687,-0.3477102,0.19986102,-0.19613765,-0.16597717,-0.2124283,-0.30403847,-0.619621,-0.15883106,0.22354034,-0.36220473,-0.37349898,-0.43837005,-0.2649404,-0.5305991,-0.8113036,-0.32364592,-0.4985506,-0.40374708,-0.40858003,-0.5052642,-0.41339815,-0.07640726,-0.5828214,-0.5937796,-0.49667078,-0.62856096,0.05700565,0.04054319,-0.18333232,-0.36487737,-0.20378722,-0.28504205,-0.15177546,0.15489578,-0.40785217,-0.25227222,-0.2544075,-0.159626,-0.39955917,-0.40275684,-0.07085674,-0.14157897,-0.053737447,-0.35545614,-0.4275115,0.08500887,-0.34723198,0.2652628,0.07638626,-0.6083572,-0.58634496,-0.20826705,-0.25491902,-0.09566055,-0.16472267,0.017991638,-0.6264681,-0.30659026,-0.28486016,-0.2299665,-0.44207293,0.16193104,-0.03595164,test,0.0,1
1,0.37817633,-0.7124765,-0.6700891,-0.1806358,-0.10142323,0.18574846,-0.62994474,-0.635309,-0.24554566,-0.35683027,-0.10721889,-0.094678074,0.16364522,-0.42343172,-0.5178229,-0.06176067,0.060799215,-0.32179806,-0.25612414,-0.19237508,0.5361683,0.048571777,-0.7285366,0.36047,0.36263224,0.2847508,-0.46000227,0.14420253,-0.2173041,-0.18319362,-0.19003549,-0.35955825,-0.62951833,-0.18542327,0.26965404,-0.25926337,-0.36358145,-0.47896275,-0.24318208,-0.59309775,-0.82914305,-0.34283623,-0.5136543,-0.39959776,-0.3643686,-0.51391816,-0.432805,-0.1451623,-0.65668464,-0.58394533,-0.56175035,-0.6866241,0.058383025,0.066904776,-0.1419621,-0.38829994,-0.20992942,-0.26899716,-0.089888304,0.28793937,-0.43638644,-0.35295248,-0.31455672,-0.20064312,-0.41083416,-0.42157042,-0.049875412,-0.10006496,0.020546874,-0.2936882,-0.39904684,0.14709225,-0.37925413,0.34729934,0.08236647,-0.583295,-0.5792628,-0.1407981,-0.14926289,-0.19354942,-0.14316641,0.04878666,-0.6021307,-0.26178998,-0.4178798,-0.23300365,-0.4317443,0.21183948,0.014077835,test,0.61621094,1
2,0.4558673,-0.7357768,-0.67798615,-0.24178188,-0.14831674,0.274204,-0.6602024,-0.69643766,-0.2859523,-0.41596663,-0.04797268,-0.16366944,0.2519236,-0.51036537,-0.48205802,-0.0096978,0.024210433,-0.40096304,-0.2650478,-0.18588111,0.57665515,0.06615578,-0.7286105,0.45340887,0.4749414,0.3349596,-0.5679843,0.088137016,-0.23212028,-0.20334935,-0.17131305,-0.4147144,-0.63965636,-0.2151258,0.31517348,-0.15948983,-0.3602655,-0.5223759,-0.21490505,-0.6489577,-0.8486782,-0.35215056,-0.5281891,-0.39545718,-0.32680225,-0.5228456,-0.45390135,-0.2077089,-0.7216445,-0.5832041,-0.624844,-0.7431022,0.060857676,0.09300291,-0.10310617,-0.40425467,-0.21200371,-0.2534362,-0.035038777,0.4058168,-0.4657768,-0.44292957,-0.37296256,-0.24423267,-0.4248554,-0.4426155,-0.029004477,-0.05258705,0.090307504,-0.23442094,-0.36805278,0.20476246,-0.41165024,0.42208883,0.08172241,-0.55365044,-0.56926155,-0.07429825,-0.040551223,-0.28716952,-0.131422,0.077660784,-0.57601506,-0.21547164,-0.54323477,-0.24650528,-0.41351706,0.2558691,0.064381026,test,1.2158203,1
3,0.5200526,-0.7607197,-0.68534356,-0.2961957,-0.19136299,0.34937736,-0.68777984,-0.75129807,-0.33153477,-0.47174528,-0.00023654937,-0.22272193,0.34149107,-0.5860461,-0.44820532,0.037044488,-0.0142220305,-0.4764676,-0.27453694,-0.18017824,0.61067426,0.07969917,-0.7313968,0.5300016,0.57427925,0.365108,-0.6676582,0.03393461,-0.23939489,-0.22503963,-0.15593526,-0.46762222,-0.649798,-0.24726684,0.35820314,-0.06628273,-0.36352947,-0.56728363,-0.18004602,-0.6970445,-0.86895776,-0.35200316,-0.54143256,-0.39199033,-0.2985306,-0.53268594,-0.47646475,-0.26264957,-0.77582383,-0.5922595,-0.68451005,-0.7964012,0.06477548,0.1182254,-0.067392446,-0.41192,-0.20961434,-0.23844464,0.0098991105,0.5041716,-0.4954705,-0.520008,-0.42819384,-0.28898346,-0.441332,-0.46497717,-0.009599495,-0.0014053344,0.15374163,-0.17988819,-0.3355152,0.25625044,-0.44240397,0.48744586,0.07473131,-0.52097005,-0.55720097,-0.01185051,0.065328576,-0.37359086,-0.12985325,0.10223541,-0.5485891,-0.16906746,-0.6574173,-0.26910403,-0.38808662,0.29250357,0.11351532,test,1.8154297,1
4,0.57001555,-0.78622705,-0.692109,-0.34297302,-0.22975841,0.40857893,-0.7123373,-0.79839784,-0.38038394,-0.52325326,0.033873785,-0.27169803,0.4297949,-0.6483673,-0.41691458,0.075884745,-0.053392027,-0.5460841,-0.28509215,-0.17622566,0.6369622,0.08852577,-0.7368475,0.58777016,0.6575592,0.37485373,-0.755579,-0.016321164,-0.23842768,-0.24687326,-0.1433275,-0.5165618,-0.65970653,-0.2810509,0.3970383,0.017217292,-0.37284836,-0.61217517,-0.13890402,-0.736636,-0.88888955,-0.34328476,-0.55282974,-0.38963524,-0.2816309,-0.5439995,-0.500082,-0.30901158,-0.817982,-0.61103684,-0.7394243,-0.84509337,0.07030998,0.14202031,-0.035148736,-0.41101837,-0.20262882,-0.22411151,0.042576637,0.57982665,-0.5250055,-0.58266485,-0.47912836,-0.33363926,-0.45981047,-0.48762167,0.007016792,0.05090019,0.20950496,-0.13198021,-0.30264905,0.29994407,-0.46963173,0.54162866,0.06215204,-0.48710832,-0.54413855,0.043531798,0.16226546,-0.45019558,-0.13832264,0.12034992,-0.5203684,-0.12392525,-0.75757,-0.29868498,-0.35662764,0.32066697,0.16018584,test,2.4160156,1
5,0.6058053,-0.8110731,-0.69825476,-0.3816181,-0.26308808,0.44992316,-0.73376083,-0.83676726,-0.4304141,-0.56977004,0.052865256,-0.31127647,0.51406217,-0.69607496,-0.3886336,0.10458484,-0.09224415,-0.6079895,-0.29716587,-0.17495775,0.6545154,0.09221741,-0.7447547,0.6252178,0.7225225,0.3649183,-0.82906413,-0.06087596,-0.22911373,-0.2675801,-0.1327642,-0.5600713,-0.66916305,-0.31561843,0.4302723,0.088308945,-0.38724503,-0.65543866,-0.09213505,-0.76742905,-0.90731555,-0.3273092,-0.5620391,-0.38859114,-0.27742186,-0.55720395,-0.52416605,-0.34626633,-0.84756875,-0.6386663,-0.7884511,-0.88799316,0.07744491,0.1639029,-0.006431751,-0.40184906,-0.19119962,-0.21055809,0.061310347,0.6309694,-0.5540213,-0.630062,-0.5249823,-0.37714088,-0.4797418,-0.50950193,0.019681586,0.10162643,0.25676066,-0.09214439,-0.27081114,0.33446488,-0.4917335,0.58339614,0.045143336,-0.45409706,-0.531248,0.089089885,0.24434869,-0.5148289,-0.1561975,0.13025147,-0.49190414,-0.08122536,-0.8416114,-0.33259726,-0.3207425,0.33979368,0.20330593,test,3.0234375,1
6,0.628168,-0.83395797,-0.7037684,-0.41203657,-0.29130778,0.47243986,-0.7521429,-0.8659838,-0.47950426,-0.61075234,0.055964127,-0.34280643,0.5914383,-0.72881377,-0.36357462,0.12143164,-0.12980375,-0.66084653,-0.31108338,-0.17716396,0.6626729,0.09063496,-0.7547669,0.64189285,0.76782924,0.3370063,-0.8863484,-0.098422125,-0.2120018,-0.28610408,-0.123474196,-0.5970222,-0.6779799,-0.35010588,0.456883,0.14488682,-0.40537634,-0.69546056,-0.04072425,-0.78952706,-0.92309326,-0.30573204,-0.56895703,-0.3888264,-0.28633702,-0.57252437,-0.5479894,-0.37432364,-0.86472934,-0.6735293,-0.8307032,-0.92421734,0.08597364,0.18345878,0.018920612,-0.38527817,-0.17576846,-0.19796333,0.06518372,0.65723646,-0.58226013,-0.66202605,-0.5653115,-0.4186483,-0.5005445,-0.5296574,0.027507972,0.14815108,0.29519096,-0.061314315,-0.24139713,0.35873684,-0.50752157,0.61203957,0.02515314,-0.42399773,-0.51972795,0.12249252,0.30629006,-0.5659208,-0.18238772,0.13074787,-0.46376234,-0.041909028,-0.9083127,-0.3679001,-0.28237703,0.34986648,0.2420446,test,3.616211,1
7,0.6384326,-0.85358906,-0.70864433,-0.43449742,-0.31469363,0.47612834,-0.76774967,-0.88615835,-0.5256385,-0.6458095,0.04317154,-0.36810106,0.6591445,-0.74710923,-0.34169608,0.12538406,-0.16519772,-0.70385146,-0.32696947,-0.18337879,0.66117597,0.08392208,-0.76641613,0.6383807,0.79308915,0.2936622,-0.9266689,-0.12817894,-0.18830006,-0.30167538,-0.114740886,-0.6266711,-0.68601394,-0.3837018,0.4762915,0.18556431,-0.42564857,-0.7307309,0.014061527,-0.8034053,-0.93518037,-0.2804448,-0.5737217,-0.39010346,-0.30786526,-0.5899601,-0.57073253,-0.39350036,-0.8702606,-0.71336776,-0.86558604,-0.9532237,0.09551326,0.20034437,0.041221082,-0.3626847,-0.15704669,-0.18657754,0.054104537,0.65969074,-0.60956085,-0.6789963,-0.5999851,-0.45753947,-0.521659,-0.5473007,0.029978484,0.1881297,0.32497597,-0.039870568,-0.2157283,0.37204516,-0.5163144,0.62738776,0.0037920189,-0.39875242,-0.5107086,0.14198218,0.3438112,-0.60256875,-0.21541482,0.12131323,-0.43649337,-0.00662384,-0.95732015,-0.4016236,-0.24371059,0.3514155,0.27585673,test,4.2314453,1
8,0.63836485,-0.8687692,-0.7128758,-0.44956943,-0.33376724,0.46194983,-0.7809754,-0.8978847,-0.56703526,-0.6746721,0.015273209,-0.3891894,0.7146402,-0.7522867,-0.32270315,0.116172075,-0.19766736,-0.7367431,-0.34469414,-0.19378993,0.65019596,0.07249176,-0.7791522,0.6162357,0.79883254,0.23807548,-0.9502777,-0.14993204,-0.15982479,-0.31385434,-0.1059894,-0.64868534,-0.693175,-0.41569275,0.4883888,0.20975097,-0.44634888,-0.75994706,0.07073746,-0.8098619,-0.94271374,-0.25345248,-0.5766944,-0.39201927,-0.34057075,-0.6092717,-0.5915418,-0.40446925,-0.86552083,-0.7554461,-0.8928244,-0.9748294,0.10553358,0.2142871,0.0608597,-0.33586657,-0.13597876,-0.17672335,0.028811617,0.6406962,-0.6358437,-0.68195105,-0.62913585,-0.49339256,-0.5425873,-0.56188184,0.027006302,0.21966651,0.34673882,-0.027636375,-0.19494155,0.37408027,-0.517989,0.6297884,-0.017301997,-0.3800415,-0.50516075,0.14648925,0.3539676,-0.62457395,-0.25350595,0.102135405,-0.41059637,0.024308471,-0.98912543,-0.43102106,-0.20702781,0.345479,0.30449393,test,4.8408203,1
9,0.6300013,-0.8784823,-0.7164486,-0.4580395,-0.3492015,0.43176064,-0.792292,-0.9021601,-0.60225844,-0.6971633,-0.026196746,-0.4080522,0.75578076,-0.74633914,-0.3060654,0.09433843,-0.22657268,-0.7597802,-0.36384025,-0.20817922,0.6303301,0.05699585,-0.7923819,0.57785004,0.7864264,0.17385238,-0.9583811,-0.16402557,-0.12889528,-0.32254645,-0.09685192,-0.6631432,-0.6994295,-0.44549718,0.49352828,0.21768135,-0.46578613,-0.7821084,0.12767777,-0.8099545,-0.9450781,-0.22674194,-0.5784202,-0.39405447,-0.38218752,-0.62999153,-0.6095934,-0.4081919,-0.8523045,-0.7967555,-0.9124684,-0.98920375,0.11539726,0.22508529,0.078230605,-0.30691397,-0.113684155,-0.16878054,-0.009168434,0.60370374,-0.66109204,-0.6723151,-0.65309584,-0.525953,-0.5629145,-0.5731257,0.018960152,0.24144843,0.36146557,-0.023907585,-0.17989127,0.3649638,-0.5129877,0.6200679,-0.036592424,-0.3691612,-0.503819,0.13570009,0.33538076,-0.63243085,-0.2947073,0.074100606,-0.38647828,0.050900765,-1.0049859,-0.4537914,-0.17458038,0.33352798,0.32799682,test,5.4404297,1
10,0.61548066,-0.8819711,-0.7193379,-0.46082407,-0.36172226,0.38819107,-0.8021945,-0.9002819,-0.6303,-0.71317315,-0.07903747,-0.42637038,0.78095734,-0.7317507,-0.29105398,0.061220806,-0.25139514,-0.7736853,-0.38370377,-0.22590195,0.6025697,0.03828003,-0.8055101,0.5262773,0.75794554,0.10476894,-0.95301306,-0.17131005,-0.09818026,-0.32798788,-0.08720415,-0.67050755,-0.7047994,-0.4726847,0.4924829,0.21039237,-0.4824251,-0.79659206,0.18320192,-0.8049285,-0.9419562,-0.20215252,-0.57957196,-0.39562955,-0.4297829,-0.6514536,-0.6241577,-0.40584144,-0.8326912,-0.8342446,-0.92488027,-0.99684125,0.12441,0.2326101,0.09367021,-0.2780569,-0.09138847,-0.1631568,-0.05761338,0.55296445,-0.6853271,-0.65185964,-0.672323,-0.5550951,-0.5823126,-0.5810406,0.0066480255,0.2528277,0.37040526,-0.027514152,-0.17107242,0.34525463,-0.50227696,0.5994721,-0.05275856,-0.3669291,-0.5071208,0.11007864,0.28836393,-0.62726706,-0.3370088,0.038717937,-0.364413,0.073482625,-1.006804,-0.4682555,-0.14844848,0.3173587,0.3466681,test,6.0429688,1
11,0.59688294,-0.87880105,-0.72150856,-0.45887938,-0.37201324,0.33447555,-0.81115186,-0.89373153,-0.6506321,-0.7226438,-0.14050232,-0.4453091,0.7892097,-0.71129555,-0.2767926,0.01887165,-0.27173698,-0.7795631,-0.40332544,-0.24590991,0.56823874,0.0173283,-0.8179791,0.4650193,0.7160048,0.034527052,-0.93685275,-0.17304964,-0.070507124,-0.3307025,-0.07717163,-0.67157906,-0.70935583,-0.49697906,0.4863726,0.18964954,-0.49500647,-0.8032034,0.23566455,-0.79614043,-0.9333579,-0.18125571,-0.58088243,-0.39616072,-0.47997883,-0.67284316,-0.6346584,-0.39872032,-0.8088811,-0.8650573,-0.93070084,-0.998512,0.13187537,0.23680875,0.107411474,-0.25150114,-0.070341624,-0.16024508,-0.113741346,0.49319938,-0.7085837,-0.6225974,-0.68732774,-0.5807803,-0.6005264,-0.5858967,-0.008737679,0.25385052,0.3749601,-0.03691032,-0.1685747,0.31593242,-0.48726538,0.5695953,-0.06478493,-0.37362728,-0.5151704,0.07083713,0.21492746,-0.6107413,-0.37847027,-0.0020100784,-0.34450546,0.09266014,-0.99697256,-0.4734717,-0.13041271,0.29896206,0.3610288,test,6.640625,1
12,0.5760938,-0.86890364,-0.7229173,-0.45312393,-0.38063607,0.2742504,-0.81956136,-0.88405365,-0.6632218,-0.7255659,-0.2074513,-0.46536258,0.78030175,-0.68782556,-0.26232147,-0.030074377,-0.287323,-0.7788013,-0.4215557,-0.26681826,0.5289113,-0.0048019025,-0.829304,0.3977938,0.66357285,-0.03347065,-0.91300327,-0.17079589,-0.048649367,-0.33143836,-0.06710697,-0.66742903,-0.71320915,-0.51824814,0.47656554,0.15782863,-0.5026402,-0.8021977,0.28354385,-0.78498036,-0.9196257,-0.16525592,-0.58307,-0.39511225,-0.52921224,-0.69326043,-0.640722,-0.38817877,-0.78303397,-0.8867599,-0.9308011,-0.99520034,0.13714992,0.2377101,0.11955864,-0.22926475,-0.051735457,-0.16037153,-0.17438045,0.42924902,-0.7308856,-0.5866816,-0.698608,-0.6030224,-0.6173476,-0.58818036,-0.02571125,0.24522792,0.37657306,-0.050286558,-0.17206931,0.27836,-0.46968344,0.53229696,-0.07202139,-0.38898277,-0.5277274,0.01985878,0.11866367,-0.58490616,-0.41734126,-0.045760687,-0.32666323,0.10925216,-0.978201,-0.46928447,-0.12184383,0.2803769,0.37176076,test,7.241211,1
13,0.5546984,-0.8525961,-0.72351974,-0.44437712,-0.3879724,0.21132854,-0.82771575,-0.87274086,-0.6685124,-0.7219868,-0.27652708,-0.48627385,0.75475335,-0.664066,-0.24666926,-0.082579166,-0.29800364,-0.7729598,-0.43714845,-0.28701222,0.48631582,-0.027046546,-0.83910024,0.32829878,0.60377526,-0.09631084,-0.8847486,-0.16624023,-0.035107363,-0.3310863,-0.057539213,-0.6593217,-0.71649444,-0.536482,0.4645622,0.11775944,-0.5048675,-0.7942674,0.32552466,-0.77279675,-0.90141356,-0.15491833,-0.5867658,-0.39204141,-0.57401323,-0.71179336,-0.6422133,-0.37553847,-0.7571179,-0.89753723,-0.9262192,-0.9880287,0.13969553,0.23543033,0.13008521,-0.21302764,-0.036621932,-0.16374147,-0.23616382,0.36573562,-0.7522246,-0.54631096,-0.70659924,-0.6218594,-0.6325796,-0.58852863,-0.042611502,0.22825386,0.37662184,-0.06569652,-0.18083297,0.23422433,-0.45143864,0.48961443,-0.07420687,-0.41219208,-0.544224,-0.040421665,0.0045187282,-0.5520473,-0.4521656,-0.09009008,-0.3105833,0.12421218,-0.9533316,-0.45630312,-0.12361942,0.2635416,0.37963873,test,7.8408203,1
