,ADAL,ADEL,ADLL,AIBL,AIBR,AIML,AIMR,AIYL,AIYR,AIZL,AIZR,AQR,ASEL,ASER,ASGL,ASGR,ASHL,AUAL,AUAR,AVAL,AVAR,AVDL,AVDR,AVEL,AVER,AVHL,AVJL,AVJR,AVKL,AVL,AWAL,AWAR,AWBL,AWCL,CEPDL,CEPDR,CEPVL,CEPVR,I1L,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL1VL,IL2DL,IL2L,IL2R,IL2VL,M3L,M3R,M4,M5,MCL,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RIBL,RIBR,RICL,RICR,RID,RIML,RIS,RIVL,RIVR,RMDL,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMFL,SAADL,SAAVL,SAAVR,SIBVL,SMDDL,SMDDR,SMDVL,SMDVR,URBL,URBR,URXL,URXR,URYDL,URYVL,URYVR,train_test_label,time_in_seconds,tau
0,-0.12054588,-0.66047245,-0.46544456,0.50135016,0.27760166,-0.23285529,0.008287554,-0.22384666,-0.34981427,-0.56773055,-0.25752625,-0.49321783,-0.37293038,-0.120756805,0.4623116,0.4608568,0.16099502,-0.19259723,-0.06250286,0.5970139,0.5296553,-0.25226036,-0.09613003,0.43339553,0.28217262,0.5454246,-0.26880094,-0.35040772,-0.58027166,0.5918804,-0.38213906,-0.18958865,-0.59816843,-0.5409821,-0.21287161,-0.20490707,-0.002950363,-0.12468132,0.059343945,0.0584745,-0.14562115,0.037279077,0.0659338,0.044523276,-0.0258012,-0.5897309,-0.41446975,-0.02448967,-0.4153563,-0.15821624,0.03605026,-0.122677855,-0.6459659,-0.67945653,-0.29280156,-0.23808262,-0.3026972,-0.21415237,-0.20565422,0.29540226,0.25493488,-0.057978436,0.06941684,-0.00740139,0.04675701,0.019283827,0.23734522,-0.65907586,-0.54085124,-0.53554493,-0.5448893,-0.8459002,0.6093958,-0.63804084,-0.51567715,-0.46974605,0.0013132095,-0.2829483,-0.26061267,-0.44531417,-0.61317825,-0.33583763,-0.76047903,-0.18025483,0.026406365,-0.56772536,0.058027837,-0.17852035,0.0006175518,-0.39239687,-0.44012767,-0.45085052,-0.60356736,-0.26770207,0.23753305,0.009874248,0.046079118,-0.07954521,0.35273826,test,0.0,1
1,-0.05590003,-0.7076902,-0.43617052,0.5185926,0.23757862,-0.08549068,0.1085059,-0.3239644,-0.4159921,-0.5992039,-0.32417533,-0.5800867,-0.36084518,-0.076694734,0.49276328,0.4951712,0.23383297,-0.21651924,-0.012806281,0.65107334,0.55588937,-0.33955526,-0.17691614,0.42519706,0.27052876,0.4934732,-0.3332035,-0.36425698,-0.5890559,0.59083384,-0.43214607,-0.25680494,-0.5760654,-0.5393494,-0.21864812,-0.20235838,0.05504425,-0.12806946,-0.12552822,-0.074584484,-0.1467111,0.049345475,0.1816129,0.1336678,0.10229936,-0.5892345,-0.28499535,0.111206435,-0.4573985,-0.22128536,0.07926491,-0.12707053,-0.66472197,-0.6956218,-0.26955017,-0.1624484,-0.3679763,-0.34879705,-0.29856932,0.39579684,0.36055946,0.05762161,0.18657954,0.09677242,0.13893169,-0.03746893,0.2057786,-0.5866312,-0.5101304,-0.59481436,-0.59426785,-0.8849952,0.65120083,-0.6905919,-0.4677817,-0.44222784,0.0638533,-0.24889934,-0.25547424,-0.44668913,-0.6584045,-0.31990296,-0.7941458,-0.19994117,0.10556167,-0.5857952,-0.01526062,-0.18566816,0.06591969,-0.38738644,-0.35950974,-0.39612505,-0.6298869,-0.23875396,0.21608432,-0.11081438,0.056311682,-0.035587348,0.39401427,test,0.5996094,1
2,0.0047854423,-0.752624,-0.40536448,0.5142988,0.1874024,0.07061548,0.21299571,-0.42423174,-0.48495924,-0.6280309,-0.38725275,-0.66275,-0.34880754,-0.03465435,0.49839118,0.50731945,0.29912093,-0.23193225,0.022831153,0.6879611,0.56738746,-0.4196111,-0.2443332,0.4020559,0.25120506,0.44610557,-0.40017512,-0.3793077,-0.59149474,0.57401085,-0.4813083,-0.32760572,-0.5529925,-0.5291835,-0.23027329,-0.20353293,0.10224625,-0.1439132,-0.3058348,-0.2046353,-0.14758404,0.06298467,0.28569174,0.20451744,0.222284,-0.59218544,-0.14731622,0.23102374,-0.4953781,-0.29440987,0.10922092,-0.13300121,-0.68186086,-0.7130948,-0.24705566,-0.08265228,-0.42806,-0.47814354,-0.38452584,0.47400802,0.44494528,0.15541561,0.28077796,0.1822731,0.2080389,-0.090716876,0.1716945,-0.4953721,-0.4733807,-0.6453435,-0.62922704,-0.91245925,0.6722052,-0.74086446,-0.4252114,-0.41836634,0.10759357,-0.21847202,-0.25079882,-0.44528925,-0.7039697,-0.3009755,-0.81266326,-0.21537174,0.17402191,-0.6055659,-0.09130993,-0.18177497,0.113808736,-0.39391953,-0.2809199,-0.33116424,-0.6559442,-0.22231728,0.18828455,-0.22227894,0.053742867,-0.008826141,0.42376423,test,1.2011719,1
3,0.060091913,-0.7942236,-0.3746153,0.48786196,0.12884523,0.22943112,0.31767184,-0.5216267,-0.5548995,-0.6531317,-0.44498736,-0.7387377,-0.3375242,0.0053634928,0.47751766,0.49484503,0.35451275,-0.2367038,0.04337097,0.7064959,0.5638184,-0.4902172,-0.2962109,0.36414573,0.22408889,0.4056376,-0.46748033,-0.39475626,-0.5862593,0.5419961,-0.5281902,-0.39907303,-0.52984196,-0.5101904,-0.24888839,-0.2080495,0.13452159,-0.17329913,-0.47457442,-0.32671764,-0.14874008,0.07771298,0.37456125,0.2536294,0.33005232,-0.5988491,-0.005559158,0.32930726,-0.5282684,-0.37405264,0.12341907,-0.1414156,-0.6973944,-0.73177975,-0.22643703,-0.0013742065,-0.48147923,-0.5977738,-0.461275,0.52529293,0.50356513,0.22940826,0.3463958,0.24370913,0.24949989,-0.1373793,0.1366277,-0.38752,-0.43193403,-0.68374205,-0.6490637,-0.92606723,0.6717768,-0.78789616,-0.38970378,-0.39895117,0.130447,-0.19240093,-0.24672651,-0.43932047,-0.7488139,-0.27873787,-0.8140774,-0.2262429,0.22805557,-0.6264065,-0.1669256,-0.1660146,0.14160967,-0.4121337,-0.2073426,-0.2584855,-0.68121815,-0.21980926,0.15483269,-0.31958055,0.037568398,-0.0018532561,0.4400987,test,1.8007812,1
4,0.10899899,-0.8314126,-0.34547675,0.4399499,0.06408051,0.3843691,0.41821507,-0.6132449,-0.6238093,-0.6736634,-0.49581492,-0.80587196,-0.3274797,0.043319043,0.43024558,0.45674857,0.3982244,-0.2294484,0.048665427,0.70633477,0.54549503,-0.549656,-0.331328,0.3122353,0.18922985,0.37378487,-0.53269047,-0.40989062,-0.5723642,0.49584824,-0.5715415,-0.46833232,-0.5073283,-0.4824539,-0.27509505,-0.21537086,0.14851406,-0.21633619,-0.6256721,-0.4364701,-0.15073955,0.092932984,0.44515616,0.27856869,0.42194423,-0.6093945,0.1358223,0.40130824,-0.55530924,-0.4564404,0.12024471,-0.15304717,-0.7114243,-0.7514797,-0.20885937,0.07854225,-0.5271926,-0.7038552,-0.52707946,0.546357,0.5332904,0.27498204,0.3792703,0.27687213,0.26027107,-0.174868,0.10210703,-0.26663327,-0.38770035,-0.7073552,-0.65392196,-0.92435086,0.6502479,-0.8306709,-0.36252773,-0.3844854,0.13149272,-0.17138973,-0.24311444,-0.42717743,-0.79178077,-0.2529311,-0.79755867,-0.2326356,0.26443976,-0.64771026,-0.23918094,-0.13855484,0.14781414,-0.44155136,-0.1415696,-0.1811678,-0.7053951,-0.23187652,0.11673267,-0.3988928,0.007784195,-0.015875245,0.4419627,test,2.3847656,1
5,0.15091974,-0.8631486,-0.31936705,0.372528,-0.004375648,0.52865,0.51030815,-0.6964659,-0.68961835,-0.68907505,-0.53845936,-0.86239624,-0.31894678,0.0790921,0.35847998,0.393625,0.4291455,-0.20969711,0.039472923,0.6880461,0.51341563,-0.5968054,-0.34947303,0.24771626,0.14693427,0.35151985,-0.5933596,-0.42414755,-0.5492755,0.43708685,-0.61034894,-0.5327459,-0.48592445,-0.44647926,-0.30888623,-0.22483373,0.1419603,-0.27205417,-0.7543221,-0.5303684,-0.1541482,0.107983634,0.4951182,0.27808446,0.49492157,-0.6238677,0.27224785,0.44349158,-0.57604814,-0.53781325,0.0991288,-0.16833755,-0.7241039,-0.771865,-0.19547363,0.154253,-0.56460404,-0.79337454,-0.5807819,0.53561044,0.5326257,0.28923392,0.3770343,0.279084,0.23912117,-0.2012775,0.069573075,-0.13747211,-0.34306833,-0.714488,-0.6447849,-0.9067286,0.60890406,-0.86819565,-0.3444209,-0.3751681,0.111081615,-0.15608028,-0.23951408,-0.4076536,-0.83167046,-0.22343734,-0.7634777,-0.23504668,0.28068903,-0.6689266,-0.30557624,-0.10057539,0.13220094,-0.4810813,-0.0860622,-0.102676354,-0.7283591,-0.2583109,0.0752072,-0.457754,-0.03474331,-0.05054653,0.4292716,test,3.0,1
6,0.18570323,-0.888495,-0.2974817,0.2887944,-0.07374491,0.6556956,0.58988136,-0.76910454,-0.7503175,-0.6991456,-0.5719995,-0.9070811,-0.3120153,0.112455614,0.26580143,0.30767688,0.4469003,-0.17799659,0.017415505,0.65312755,0.46926513,-0.6312022,-0.35143653,0.1725983,0.09784855,0.33899182,-0.6472027,-0.4371556,-0.516995,0.3676652,-0.6438688,-0.590085,-0.46582618,-0.40321586,-0.34962597,-0.23568839,0.11393013,-0.3383937,-0.8572381,-0.60590595,-0.15947656,0.12219601,0.5229288,0.25221586,0.54672235,-0.6421635,0.3992235,0.45377338,-0.59035724,-0.6146672,0.060634308,-0.18738206,-0.735598,-0.7924546,-0.18735081,0.22307704,-0.5935514,-0.8643109,-0.6218401,0.49331808,0.5018405,0.27119607,0.33935013,0.24944656,0.18678646,-0.21552612,0.04030644,-0.0057597733,-0.30075142,-0.70456237,-0.6234101,-0.8735771,0.5499203,-0.89958245,-0.3355667,-0.37090126,0.07086414,-0.14701301,-0.23518746,-0.38012075,-0.8673025,-0.19035533,-0.71339387,-0.23438075,0.27525282,-0.68958044,-0.3641597,-0.054198723,0.09587333,-0.52905804,-0.04283333,-0.026661986,-0.7501594,-0.29802412,0.031594418,-0.4952123,-0.08826137,-0.10392074,0.40298033,test,3.625,1
7,0.21360454,-0.90669674,-0.2807204,0.19302765,-0.14109197,0.75952643,0.65335035,-0.8295358,-0.8040854,-0.70399845,-0.59591717,-0.93929714,-0.3066334,0.14306523,0.15720642,0.20260239,0.45185474,-0.13592625,-0.0151246255,0.6039648,0.41537333,-0.65306044,-0.33893645,0.089470096,0.0430225,0.33551463,-0.69226265,-0.44875786,-0.47610766,0.28992245,-0.67163754,-0.6386683,-0.44694838,-0.35405514,-0.39608085,-0.24714544,0.06496845,-0.41228902,-0.9327921,-0.66170514,-0.1671181,0.13495134,0.528005,0.20232277,0.57598025,-0.66400254,0.5125505,0.43167707,-0.5984288,-0.6839703,0.0064609526,-0.20990753,-0.74604666,-0.8126158,-0.18541427,0.28265044,-0.6142721,-0.91574055,-0.65032655,0.42162377,0.4429831,0.22192046,0.26801258,0.1889724,0.10598831,-0.21743442,0.015369281,0.122141704,-0.26359156,-0.678189,-0.5922117,-0.82623714,0.47624573,-0.9241313,-0.33561125,-0.37131914,0.013733291,-0.14458343,-0.22916462,-0.34465837,-0.8975807,-0.15406013,-0.64995825,-0.23190188,0.24765766,-0.70928544,-0.41360095,-0.0023395156,0.041208647,-0.5833183,-0.013354988,0.04325237,-0.77095664,-0.34908545,-0.012762241,-0.511854,-0.1501766,-0.17252916,0.36507237,test,4.2265625,1
8,0.23522589,-0.9172541,-0.26963687,0.09035432,-0.20344657,0.83513683,0.69783235,-0.87678343,-0.8494037,-0.70409286,-0.610125,-0.95905185,-0.3026557,0.17046687,0.03873377,0.083364904,0.44507086,-0.08602832,-0.055161513,0.54372966,0.35462677,-0.6632433,-0.3144827,0.0014205932,-0.016060334,0.33962852,-0.727051,-0.45901343,-0.42778957,0.2065184,-0.6934621,-0.6774539,-0.4289562,-0.30079973,-0.4465016,-0.258428,-0.0028762817,-0.4898466,-0.98103523,-0.6975517,-0.17729352,0.1457344,0.5107505,0.13102959,0.58230263,-0.6889148,0.6085243,0.37838984,-0.60074615,-0.7433363,-0.06063698,-0.2352832,-0.75553465,-0.8315834,-0.19037277,0.33106202,-0.6273463,-0.9478613,-0.6668901,0.3244448,0.35977355,0.14441818,0.16690849,0.1005788,0.0013051224,-0.20773658,-0.0044371034,0.23962593,-0.23433708,-0.6371498,-0.5540981,-0.76695126,0.39144367,-0.9414015,-0.34371674,-0.375837,-0.056317788,-0.14899772,-0.22033653,-0.30211982,-0.9215595,-0.115239635,-0.57673913,-0.22914617,0.1985857,-0.7277445,-0.45321867,0.051515274,-0.02827877,-0.64131165,0.0015029907,0.10368534,-0.79095924,-0.40882057,-0.056619376,-0.5097134,-0.21716325,-0.25158417,0.31846896,test,4.8164062,1
9,0.25143504,-0.91998744,-0.26440823,-0.013546791,-0.2579437,0.8788237,0.72132665,-0.91056806,-0.8851557,-0.7001919,-0.61496735,-0.96698546,-0.29989207,0.19412246,-0.08298746,-0.04413845,0.42821342,-0.03165301,-0.09930798,0.47622404,0.2903398,-0.6631928,-0.28119072,-0.088075444,-0.0774918,0.34922576,-0.7506527,-0.46817908,-0.37377056,0.120346986,-0.70938855,-0.7060787,-0.41132727,-0.24560349,-0.49874845,-0.2688256,-0.08614402,-0.56660485,-1.0036037,-0.7143538,-0.1900069,0.1541791,0.4725578,0.04208969,0.56629956,-0.716237,0.6841104,0.29671547,-0.59803873,-0.791147,-0.13701324,-0.26256487,-0.7640738,-0.84849775,-0.202662,0.36696053,-0.633627,-0.9619401,-0.67269,0.20724086,0.25737953,0.04345463,0.04182991,-0.011058502,-0.12109436,-0.18802214,-0.018598799,0.34027663,-0.21541286,-0.58428735,-0.5122771,-0.6987393,0.29949924,-0.9512686,-0.358646,-0.38371208,-0.13441756,-0.16023311,-0.20757732,-0.25412565,-0.93850523,-0.07490263,-0.49798,-0.22780313,0.12987907,-0.7447456,-0.4829592,0.1035765,-0.1081546,-0.7002396,0.0015022277,0.15169753,-0.8103535,-0.47396895,-0.09892518,-0.49207476,-0.28532946,-0.3352961,0.2668598,test,5.4003906,1
