,ADAL,ADEL,AIAL,AIBL,AIBR,AIML,AIMR,AINL,AIYL,AIYR,AIZL,ASEL,ASGL,ASJL,AUAL,AVAL,AVAR,AVBL,AVDL,AVDR,AVEL,AVER,AVHR,AVJL,AVJR,AVL,AWAL,AWAR,AWBL,AWBR,AWCL,BAGL,CEPDL,CEPVL,CEPVR,FLPL,I1L,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL1VL,IL1VR,IL2DL,IL2DR,IL2L,IL2VL,IL2VR,M3L,M3R,MCL,MI,NSML,NSMR,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RICL,RID,RIFL,RIH,RIR,RIS,RIVL,RMDDL,RMDDR,RMDR,RMDVL,RMDVR,RMER,RMEV,RMFL,RMFR,RMGL,SAADL,SAADR,SAAVL,SAAVR,SMBVR,SMDDL,SMDDR,SMDVL,URADL,URAVL,URAVR,URBL,URXL,URYDL,URYDR,URYVL,URYVR,train_test_label,time_in_seconds,tau
0,-0.5727154,-0.25261018,0.07711275,-0.54845655,-0.21877673,-0.023939285,0.297758,0.024850005,-0.013284092,-0.59887916,0.27463904,-0.21061166,-0.84431297,-0.32778788,-0.26819044,-0.4333261,-0.39595607,0.37076262,-0.20758496,-0.017120866,-0.6588272,-0.75655365,0.3488214,-0.15077728,-0.3065464,-0.64069366,-0.5927103,-0.56802785,-0.40679365,-0.3851811,-0.22477765,0.45858186,-0.036445923,0.2992991,-0.6101798,-0.45888636,-0.3781478,-0.19116071,0.20074508,-0.06522228,0.13108222,-0.4180516,-0.39272484,-0.580111,-0.027584132,-0.32581985,-0.26536986,0.32718292,-0.7825054,0.0761965,-0.28048852,0.15562166,0.026911449,0.06976406,-0.024991598,-0.8108391,-0.20178597,-0.43724462,0.035535086,-0.12999275,-0.52833885,-0.44127685,-0.17142639,-0.14183387,-0.30338836,-0.5491719,-0.65134716,-0.35745826,0.15801029,-0.11339706,-0.78307843,0.20051819,-0.2704324,-0.15480065,0.30890208,-0.5749639,0.66405594,0.56721884,0.16381034,0.44610527,0.26896843,-0.37556309,0.5428499,-0.27067968,-0.38164037,-0.6782049,0.008001251,-0.16585475,-0.50678146,-0.47303173,-0.5356796,-0.41426474,0.23855919,-0.30718842,-0.45392454,-0.35703093,-0.4395252,-0.14021489,test,0.0,1
1,-0.56600153,-0.32929814,0.070739575,-0.5352425,-0.21642439,0.0840974,0.2924567,0.09615077,-0.15309356,-0.6391709,0.35056877,-0.28988847,-0.88088924,-0.32355365,-0.24685952,-0.3910113,-0.3553015,0.3361637,-0.31272042,-0.02096488,-0.64314497,-0.7529973,0.31859508,-0.18875748,-0.31069398,-0.6367357,-0.6420528,-0.62733227,-0.4100029,-0.39642346,-0.16999838,0.47018883,0.07207207,0.40311152,-0.59854186,-0.5377381,-0.3794036,-0.20987514,0.22489612,-0.06298853,0.24605823,-0.4128675,-0.37765747,-0.5945982,-0.027472457,-0.30062214,-0.25672397,0.35915023,-0.77936786,0.062457025,-0.29460907,0.18465512,0.06861853,0.088384576,-0.03249483,-0.8272574,-0.28182146,-0.49131617,0.07825987,-0.07345722,-0.5097473,-0.42696777,-0.16045891,-0.18481517,-0.31271315,-0.5973275,-0.66731954,-0.33040625,0.21234146,-0.13069671,-0.7804962,0.24756381,-0.23125605,-0.118925266,0.40832806,-0.5392043,0.6772816,0.5724048,0.12921087,0.4684009,0.22257654,-0.3833988,0.5417912,-0.2956817,-0.40508738,-0.68051475,0.0009902572,-0.16765448,-0.5134041,-0.5134488,-0.55250764,-0.44414365,0.3241929,-0.30348963,-0.44218716,-0.35226065,-0.44658524,-0.13155578,test,0.59375,1
2,-0.55760074,-0.39821264,0.07138893,-0.5200856,-0.2114533,0.17747633,0.28290457,0.16297333,-0.2844034,-0.6767619,0.4159835,-0.35261658,-0.9197337,-0.31699973,-0.22956623,-0.35089076,-0.31549376,0.29874557,-0.4054397,-0.019751577,-0.6284204,-0.744279,0.28446093,-0.22619812,-0.30953726,-0.6314949,-0.68528825,-0.6819041,-0.4077804,-0.3952381,-0.11900705,0.47712055,0.17772968,0.49917248,-0.59024894,-0.6071171,-0.3824955,-0.23426887,0.24153659,-0.06531909,0.34785378,-0.40428936,-0.3662885,-0.60848045,-0.037218932,-0.2843129,-0.25675774,0.38562927,-0.7768984,0.050613828,-0.31159666,0.20793475,0.09898758,0.09494975,-0.040624455,-0.8396598,-0.35514846,-0.54140913,0.11721044,-0.011465912,-0.49496627,-0.4179889,-0.15087728,-0.21967061,-0.32833022,-0.6429454,-0.6711911,-0.3079112,0.25568268,-0.15573291,-0.7822064,0.28576392,-0.19229038,-0.096901186,0.490241,-0.5074655,0.67782485,0.56195885,0.09268608,0.4851933,0.17656907,-0.38530955,0.5259637,-0.32198828,-0.42588907,-0.6849568,-0.014214363,-0.17785694,-0.5242146,-0.54827917,-0.5647492,-0.4739278,0.40061408,-0.2965463,-0.43150985,-0.34977475,-0.4529763,-0.12960593,test,1.21875,1
3,-0.54741234,-0.45818248,0.077739336,-0.5018515,-0.20205383,0.2518479,0.2687963,0.22359763,-0.40313533,-0.7104397,0.46831977,-0.39726928,-0.9569332,-0.30823886,-0.21717378,-0.31154287,-0.27522838,0.25826335,-0.4838741,-0.01429676,-0.6133859,-0.7284866,0.24665575,-0.26275414,-0.30251443,-0.6233223,-0.72132885,-0.72941315,-0.4004255,-0.38217208,-0.07337614,0.47944918,0.27585694,0.5833625,-0.5858189,-0.6651097,-0.38748455,-0.26310948,0.24962565,-0.071816914,0.43385506,-0.39229056,-0.35894,-0.6210098,-0.05653219,-0.27707207,-0.26550332,0.40537852,-0.7750974,0.04057021,-0.33137804,0.22437091,0.1170948,0.0895375,-0.04898605,-0.84910554,-0.41964447,-0.58544016,0.15155622,0.053888932,-0.4847111,-0.41480777,-0.14275366,-0.24466121,-0.34957504,-0.68495023,-0.6613583,-0.29071724,0.28584868,-0.18811175,-0.7883377,0.31375208,-0.15507936,-0.08932312,0.55129635,-0.4808161,0.6645086,0.5348531,0.055043716,0.4962732,0.13131669,-0.38083598,0.49627528,-0.34715155,-0.4429982,-0.6915222,-0.037515257,-0.19553974,-0.53848386,-0.5763495,-0.5725382,-0.5023626,0.46331778,-0.2866979,-0.42159134,-0.34859467,-0.45783764,-0.1335027,test,1.8125,1
4,-0.5354828,-0.50857145,0.08810113,-0.47939017,-0.18650398,0.30387425,0.24989115,0.2768753,-0.5060279,-0.739252,0.5057388,-0.42356277,-0.9879938,-0.29765353,-0.21026622,-0.2711737,-0.23298335,0.21419738,-0.54715306,-0.005723886,-0.5965941,-0.7038826,0.20554374,-0.29820243,-0.28936943,-0.61061764,-0.749505,-0.7678266,-0.38851002,-0.35864192,-0.03423212,0.4775936,0.36209425,0.6521637,-0.5856058,-0.71056646,-0.3943269,-0.2948992,0.24860825,-0.081871316,0.5023855,-0.37708464,-0.35577285,-0.6314829,-0.08473659,-0.27853605,-0.28261703,0.41759124,-0.77392066,0.032098085,-0.35369062,0.23322761,0.12278118,0.07298103,-0.057202682,-0.85659254,-0.47376478,-0.6217483,0.1805826,0.12028751,-0.47949007,-0.4173154,-0.13629065,-0.2585614,-0.3754882,-0.7225286,-0.63696134,-0.2794149,0.30149493,-0.22709346,-0.7986585,0.3305674,-0.12117746,-0.095762745,0.5891448,-0.46004853,0.636842,0.49101865,0.017132014,0.5018461,0.08709026,-0.36995044,0.45439056,-0.3687051,-0.45536813,-0.70011234,-0.06819357,-0.21927276,-0.55508995,-0.596752,-0.5762699,-0.5282721,0.50848716,-0.27454525,-0.41205084,-0.347536,-0.46032187,-0.14194387,test,2.40625,1
5,-0.52200735,-0.54928154,0.100543074,-0.4516287,-0.1633188,0.33147934,0.22606252,0.3222786,-0.59080887,-0.76256603,0.52724266,-0.432434,-1.008181,-0.28583008,-0.20909725,-0.22778837,-0.18717101,0.16581535,-0.59539026,0.0046008965,-0.5765444,-0.6690505,0.16163819,-0.33242637,-0.2701967,-0.5919664,-0.7695863,-0.795538,-0.3728402,-0.32680315,-0.0021872902,0.47229344,0.43268695,0.7028858,-0.58976805,-0.74314123,-0.40287474,-0.32799384,0.23846878,-0.09469986,0.5527724,-0.3591113,-0.3567878,-0.6392945,-0.1208234,-0.28784093,-0.3074145,0.42194474,-0.77328223,0.024861269,-0.37809685,0.23417681,0.116633125,0.046784017,-0.06493924,-0.86298245,-0.51662374,-0.6492063,0.2037039,0.18533225,-0.47957397,-0.4248423,-0.13181518,-0.26076972,-0.40487647,-0.7551722,-0.59799826,-0.27441826,0.30218846,-0.2716283,-0.8125805,0.33568674,-0.092061386,-0.11475187,0.6025692,-0.44564402,0.59509766,0.43137747,-0.020207787,0.50248563,0.044085503,-0.35309792,0.40259814,-0.38435096,-0.46203262,-0.71054065,-0.10497175,-0.2472507,-0.57255805,-0.6088931,-0.5765409,-0.5506443,0.53325367,-0.26088524,-0.40247053,-0.34531653,-0.45966873,-0.15329902,test,3.0,1
6,-0.5073193,-0.58071834,0.11302881,-0.41766784,-0.13139343,0.33401865,0.19734424,0.35989997,-0.6562939,-0.78010345,0.5327353,-0.42593196,-1.0129113,-0.2734728,-0.21356325,-0.17938678,-0.13630457,0.11227626,-0.6295967,0.015148334,-0.5518216,-0.6230294,0.115611605,-0.3653884,-0.24546525,-0.56626725,-0.78177494,-0.81147504,-0.3544094,-0.2893637,0.022684593,0.46455333,0.48474243,0.73384,-0.59824723,-0.7632687,-0.41288498,-0.3607298,0.21975051,-0.10940065,0.58534706,-0.33900744,-0.36183792,-0.6439891,-0.16352123,-0.3037042,-0.3389262,0.41861102,-0.7730605,0.018442506,-0.40401083,0.2273278,0.099906385,0.012983761,-0.07192604,-0.8689447,-0.54802763,-0.6672925,0.2204731,0.24669501,-0.48498026,-0.4362288,-0.12975977,-0.25138262,-0.4363877,-0.78269744,-0.54538256,-0.27594703,0.28841376,-0.320411,-0.8291942,0.32903808,-0.06904133,-0.1438417,0.59154946,-0.43775955,0.5403378,0.35780376,-0.056188297,0.49905068,0.002455549,-0.33120176,0.3436297,-0.39214098,-0.46218917,-0.7225329,-0.14612634,-0.2774585,-0.58913094,-0.6125269,-0.5740777,-0.5687044,0.53589445,-0.24663197,-0.3924401,-0.34067747,-0.4552758,-0.1657473,test,3.59375,1
7,-0.49186864,-0.603721,0.12355541,-0.37687364,-0.090130925,0.3123513,0.16396785,0.39040294,-0.70240796,-0.79194975,0.52302307,-0.40703046,-0.99816304,-0.26130748,-0.22320175,-0.12417463,-0.07916662,0.052771833,-0.65153027,0.024316397,-0.5212326,-0.56542695,0.06829038,-0.3970957,-0.21601966,-0.5328417,-0.7866704,-0.8151738,-0.3343418,-0.24935684,0.04082607,0.45556128,0.5164319,0.74444425,-0.6107622,-0.7720871,-0.4240332,-0.39154983,0.19353771,-0.12501264,0.6013773,-0.3175649,-0.37065002,-0.64530385,-0.21137637,-0.32453957,-0.37596825,0.4082297,-0.77310675,0.012374811,-0.4307352,0.21322876,0.07440193,-0.026025467,-0.07798084,-0.8749244,-0.56845737,-0.676116,0.23058894,0.30225447,-0.49547485,-0.4499399,-0.13062963,-0.23122218,-0.46859485,-0.8052353,-0.48094085,-0.28401253,0.26151198,-0.37194777,-0.8473316,0.31099257,-0.0531768,-0.17973678,0.55725455,-0.43623653,0.47438982,0.27301762,-0.09011785,0.49257278,-0.03765335,-0.30563137,0.28044635,-0.39063767,-0.45528397,-0.73573136,-0.1896423,-0.30785522,-0.6028668,-0.60777235,-0.5696607,-0.5819729,0.5159532,-0.23273434,-0.38160065,-0.33250648,-0.44676375,-0.17743084,test,4.21875,1
8,-0.47619036,-0.6194665,0.1302805,-0.32895762,-0.039541986,0.26880953,0.12638706,0.41492996,-0.73012716,-0.7985361,0.49975547,-0.37938258,-0.9608702,-0.24998389,-0.23721793,-0.060764086,-0.014963102,-0.0133145135,-0.6634975,0.030525055,-0.48393402,-0.49650198,0.020633945,-0.42756233,-0.18305466,-0.49151284,-0.7852089,-0.806816,-0.3138344,-0.20989394,0.053130664,0.4465871,0.5271195,0.73525465,-0.6268155,-0.7713123,-0.43593365,-0.4191178,0.16140188,-0.1405786,0.6029421,-0.295678,-0.38285288,-0.64320236,-0.26283836,-0.34859315,-0.41722244,0.39184555,-0.7732558,0.0061724517,-0.4575038,0.1928392,0.04230465,-0.0676924,-0.08302604,-0.8811341,-0.579004,-0.676396,0.23390082,0.35020903,-0.510589,-0.46421722,-0.13496248,-0.20181514,-0.50008404,-0.8231982,-0.4073438,-0.2984114,0.22356218,-0.42463243,-0.8656541,0.28233814,-0.04520439,-0.21849567,0.5019605,-0.44063002,0.39976686,0.18041904,-0.121435724,0.48412788,-0.07606653,-0.27813137,0.21601123,-0.37904143,-0.4410867,-0.74969864,-0.23339194,-0.33655804,-0.61175966,-0.5951132,-0.5640505,-0.59030014,0.4742729,-0.22009511,-0.36968306,-0.3199527,-0.434027,-0.1866109,test,4.8125,1
9,-0.46086508,-0.62935466,0.13163179,-0.2740384,0.019691935,0.20706487,0.085285604,0.43497473,-0.7413521,-0.80059737,0.4653115,-0.34703484,-0.8992709,-0.23998813,-0.25453457,0.011647196,0.056548823,-0.08624165,-0.66812277,0.032310657,-0.43953475,-0.41720772,-0.026302146,-0.45677084,-0.14806655,-0.44265166,-0.7785865,-0.7872255,-0.2940974,-0.1739165,0.06084054,0.43886963,0.51740986,0.70792073,-0.6457173,-0.76307714,-0.44816467,-0.44241202,0.12531404,-0.15520673,0.59275764,-0.2742857,-0.39800856,-0.6378924,-0.31634405,-0.3740911,-0.4613195,0.37081835,-0.77333885,-0.0006376457,-0.48352867,0.16747524,0.0060002897,-0.10951462,-0.08710008,-0.8875682,-0.581261,-0.6693943,0.23041223,0.38916245,-0.52965194,-0.47725242,-0.14327908,-0.1653221,-0.5295402,-0.8372233,-0.32797736,-0.3187268,0.17721264,-0.47682804,-0.8827548,0.24423783,-0.045481414,-0.25578648,0.42889953,-0.45025435,0.3195426,0.08387453,-0.1497368,0.47470102,-0.11255075,-0.25071815,0.15306541,-0.35727385,-0.41974947,-0.7639251,-0.275325,-0.3620098,-0.61387444,-0.57537806,-0.5579244,-0.5938782,0.4129432,-0.20949994,-0.35653794,-0.30252218,-0.41726705,-0.19181477,test,5.40625,1
